2019-08-14 13:00:00	10596.35	10628.23	10563.45	10607.86	106.55	1130689.38	10611.89
2019-08-14 13:30:00	10608.8	10608.8	10541.52	10558.95	77.28	816913.63	10570.42
2019-08-14 14:00:00	10567.55	10567.55	10442.38	10469.97	230.94	2423505.96	10494.04
2019-08-14 14:30:00	10478.79	10522.02	10410.17	10473.84	312.88	3269903.09	10450.86
2019-08-14 15:00:00	10473.84	10540.63	10437.02	10476.7	169.41	1777857.55	10494.62
2019-08-14 15:30:00	10470.86	10489.09	10428	10471.69	96.96	1014059.89	10458.93
2019-08-14 16:00:00	10471.6	10593.4	10280.71	10340.43	740.29	7714082.59	10420.38
2019-08-14 16:30:00	10346.72	10390.29	10312.73	10319.41	238.58	2471565.39	10359.65
2019-08-14 17:00:00	10310.41	10314.64	10026.74	10112.53	1475.64	14983718.95	10154.07
2019-08-14 17:30:00	10114.26	10247.22	10084.37	10211.62	287.59	2928815.33	10184.05
2019-08-14 18:00:00	10211.18	10254.63	10163.91	10193.67	832.43	8509219.53	10222.11
2019-08-14 18:30:00	10193.67	10217.64	10145.17	10167.42	169.46	1724603.08	10177.19
2019-08-14 19:00:00	10163.95	10219.42	10157	10190.06	111.37	1135295.69	10194.22
2019-08-14 19:30:00	10195.65	10200.14	10108.25	10119.1	225.55	2289176.94	10149.52
2019-08-14 20:00:00	10118.33	10190.14	10091.32	10158	282.15	2860662.3	10138.75
2019-08-14 20:30:00	10159.96	10180.58	10131.53	10162.95	149.78	1520502.45	10151.68
2019-08-14 21:00:00	10169.57	10250	10155.82	10193.9	288.62	2946306.17	10208.31
2019-08-14 21:30:00	10187.6	10193.86	10144.67	10184.68	98.83	1004133.74	10159.78
2019-08-14 22:00:00	10184.68	10245.72	10166.55	10220.59	139.49	1424922.98	10215
2019-08-14 22:30:00	10220.59	10237.44	10171.2	10215.59	92.18	940831.27	10206.4
2019-08-14 23:00:00	10215.59	10215.62	10041.18	10041.18	311.74	3150505.8	10106.3
2019-08-14 23:30:00	10041	10054.78	9888.57	10022.99	825.14	8245366.38	9992.74
2019-08-15 00:00:00	10022.5	10203.98	10022.5	10105.34	388.41	3925683.98	10106.96
2019-08-15 00:30:00	10096.71	10156.12	10049.32	10093.05	94.1	950860.51	10104.49
2019-08-15 01:00:00	10086.59	10101.78	9978.24	10019.91	152.03	1524487.75	10027.26
2019-08-15 01:30:00	10015	10076.05	10006.5	10048.39	145.27	1460833.42	10055.95
2019-08-15 02:00:00	10044.34	10052.32	9950	9963.2	185.86	1856784.37	9990.19
2019-08-15 02:30:00	9963.16	10023.32	9875	9996.76	221.99	2208710.65	9949.54
2019-08-15 03:00:00	9985.36	10001.74	9912.78	9912.78	117.16	1167830.74	9967.5
2019-08-15 03:30:00	9907.97	9937.46	9770	9816.57	461.05	4537947.6	9842.7
2019-08-15 04:00:00	9816.85	9868.46	9621.47	9666.24	750.46	7301822.88	9729.74
2019-08-15 04:30:00	9670.22	9783.4	9668.25	9721.36	252.11	2454401.86	9735.59
2019-08-15 05:00:00	9719.86	9763.86	9687.08	9710.74	128.39	1247759.67	9718.32
2019-08-15 05:30:00	9706.77	9739.79	9653.61	9686	140.65	1362841.25	9689.64
2019-08-15 06:00:00	9683.81	9687.35	9467.57	9555.78	965.58	9235330.26	9564.56
2019-08-15 06:30:00	9551.78	9595.37	9510.11	9587.86	569.38	5438370.26	9551.32
2019-08-15 07:00:00	9587.86	9840.41	9540.68	9682.92	841.9	8159243.24	9691.45
2019-08-15 07:30:00	9682.92	9882.79	9663.86	9828.56	736.55	7201521.98	9777.43
2019-08-15 08:00:00	9838.18	9990	9807.57	9849.56	823.47	8151930.78	9899.54
2019-08-15 08:30:00	9851.31	9881.9	9768.09	9810.07	349.94	3436927.94	9821.58
2019-08-15 09:00:00	9819.63	9878.09	9786.15	9874.59	140.72	1384544.37	9838.77
2019-08-15 09:30:00	9874.59	9977.24	9865.65	9949.04	322.66	3206529.6	9937.7
2019-08-15 10:00:00	9945	10119.52	9929.44	10077.38	598.3	6014601.02	10052.89
2019-08-15 10:30:00	10077.38	10100	10022	10048.36	360.92	3630648.48	10059.52
2019-08-15 11:00:00	10041.77	10120.75	10039.42	10095.97	210.07	2117733.05	10081.2
2019-08-15 11:30:00	10090.1	10196.94	10090.1	10154.78	432.5	4385709.73	10140.42
2019-08-15 12:00:00	10150.9	10154.78	10051.91	10054.08	324.92	3276180.41	10082.96
2019-08-15 12:30:00	10050	10074.06	9916.66	9985	502.29	5009787.67	9973.99
2019-08-15 13:00:00	9985	10026.51	9880	9959.98	340.08	3384709	9952.72
2019-08-15 13:30:00	9959.97	10043.85	9945.09	10004.58	464.77	4646149.87	9996.69
2019-08-15 14:00:00	10004.58	10084.4	9978.35	10021.47	298.23	2992191.4	10033.02
2019-08-15 14:30:00	10004.65	10028.93	9949.99	9997.54	217.53	2173449.43	9991.65
2019-08-15 15:00:00	10008.82	10063.97	9964.53	10041.08	156.72	1571789.94	10029.5
2019-08-15 15:30:00	10041.08	10111.9	10038.94	10097.81	189.25	1908653.4	10085.47
2019-08-15 16:00:00	10097.82	10153.15	9995.23	10002.01	394.75	3973269.44	10065.34
2019-08-15 16:30:00	10001.98	10102.58	10000.49	10039.59	300.14	3016235.35	10049.46
2019-08-15 17:00:00	10039.49	10054.34	9967.43	9999.95	277.33	2774680.41	10004.83
2019-08-15 17:30:00	10000	10054	9992.54	10014.24	99.57	997995.93	10022.91
2019-08-15 18:00:00	10015.69	10077.39	10004.91	10050.01	46.89	471347.03	10051.61
2019-08-15 18:30:00	10050.01	10072.05	10012.42	10023.35	67.85	681209.56	10040.63
2019-08-15 19:00:00	10027.34	10112.91	10008.87	10100	155.45	1564308.87	10063.03
2019-08-15 19:30:00	10099.99	10130	10076.1	10097.03	113.4	1146033.94	10105.87
2019-08-15 20:00:00	10094.96	10255.07	10078.43	10231.14	302.42	3081826.52	10190.48
2019-08-15 20:30:00	10237.09	10400.19	10237.09	10379	488.85	5050950.99	10332.3
2019-08-15 21:00:00	10379	10409.86	10318.05	10361.16	204.78	2124182.79	10372.86
2019-08-15 21:30:00	10344.21	10366.6	10284.41	10331.03	137.01	1414822.91	10326.47
2019-08-15 22:00:00	10331.03	10435.88	10326.81	10430	130.69	1355669.37	10372.81
2019-08-15 22:30:00	10429.99	10444.66	10350	10391.57	147.58	1534455.08	10397.57
2019-08-15 23:00:00	10391.55	10422.26	10308.77	10336.69	184.36	1910853.36	10364.76
2019-08-15 23:30:00	10343.28	10360.85	10242.74	10301.44	148.84	1531240.42	10287.99
2019-08-16 00:00:00	10294.9	10340.76	10243.13	10318.66	102	1050189.27	10295.62
2019-08-16 00:30:00	10330.87	10358	10292.54	10301.28	87.6	905064.67	10331.5
2019-08-16 01:00:00	10287.28	10383.9	10287.28	10367.39	64.69	669615.02	10351.37
2019-08-16 01:30:00	10350.89	10377.29	10334.43	10356.87	25.47	263720.94	10354.52
2019-08-16 02:00:00	10343.69	10410.75	10343.69	10383.73	63.66	660972.26	10382.51
2019-08-16 02:30:00	10373.97	10385	10318.26	10338.43	117.61	1218222.86	10358.26
2019-08-16 03:00:00	10338.43	10345.76	10267.65	10281.9	143.09	1476223.32	10316.71
2019-08-16 03:30:00	10282.68	10338.27	10282.68	10323.33	74.93	772841.27	10313.8
2019-08-16 04:00:00	10323.33	10343.25	10220.68	10236.57	106.94	1096950.31	10257.35
2019-08-16 04:30:00	10230	10245.94	10086.24	10099.8	294.38	2991439.38	10161.83
2019-08-16 05:00:00	10093.9	10136.6	9940	9940	552.34	5528109.68	10008.53
2019-08-16 05:30:00	9940	9941.06	9736.96	9892.57	876.62	8619710.19	9832.92
2019-08-16 06:00:00	9886.56	10022.69	9839.43	9978.74	543.87	5396788.88	9923.02
2019-08-16 06:30:00	9973.06	9983.83	9846.54	9948.2	243.21	2409247.35	9905.86
2019-08-16 07:00:00	9948.2	9991.75	9911.31	9933.3	222.83	2214593.2	9938.49
2019-08-16 07:30:00	9927.03	9936.44	9828.88	9929	254.55	2515253.6	9881.33
2019-08-16 08:00:00	9928.94	9973	9852.9	9955.52	367.66	3645680.18	9916.02
2019-08-16 08:30:00	9968.43	10099	9944.15	10062.97	384.41	3857127.34	10033.85
2019-08-16 09:00:00	10057.61	10093	10022.13	10070.8	376.35	3780263.61	10044.58
2019-08-16 09:30:00	10081.48	10144.46	10051.99	10084.66	266.05	2685099.17	10092.4
2019-08-16 10:00:00	10095.33	10119.89	10037.2	10106.02	103.94	1045534.57	10059.32
2019-08-16 10:30:00	10106.02	10133.34	10047.35	10096.17	108.35	1092255.95	10081.22
2019-08-16 11:00:00	10092.84	10092.84	9878.09	9893.73	448.44	4462795.54	9951.82
2019-08-16 11:30:00	9906.01	10229.49	9789.44	10149.95	1016.77	10220689.81	10052.14
2019-08-16 12:00:00	10131.63	10213.36	10120	10130.96	220.26	2238478.62	10163.05
2019-08-16 12:30:00	10141.48	10213.89	10126.62	10203.44	127.29	1293438.15	10161.67
2019-08-16 13:00:00	10200	10200	10066.74	10120.82	121.26	1227128.56	10119.66
2019-08-16 13:30:00	10124	10159.19	10067.33	10107.94	81.69	826424.4	10116.52
2019-08-16 14:00:00	10115.29	10162.03	10100.69	10145.56	65.82	667281.07	10138.47
2019-08-16 14:30:00	10144.86	10155.73	10035.17	10092.59	121.33	1224989.96	10096.37
2019-08-16 15:00:00	10091.3	10298.36	10052.44	10290	305.92	3114889.61	10182.1
2019-08-16 15:30:00	10287.39	10476.13	10253.82	10392.83	694.29	7194554.67	10362.51
2019-08-16 16:00:00	10398.94	10450	10320	10375.55	190.39	1976529.43	10381.55
2019-08-16 16:30:00	10373.44	10435.88	10350.94	10415.78	248.49	2586585.53	10409.2
2019-08-16 17:00:00	10408.17	10540	10408.17	10502.01	569.8	5983684.07	10501.45
2019-08-16 17:30:00	10492.36	10527.67	10379.31	10390.36	129.93	1358428.26	10454.71
2019-08-16 18:00:00	10404.74	10476.78	10400	10454.97	50.27	524747.43	10439.46
2019-08-16 18:30:00	10457.25	10462.11	10401	10426.17	78.75	822411.27	10443.85
2019-08-16 19:00:00	10426.17	10507.77	10414.16	10439.35	138.94	1454459.89	10468.36
2019-08-16 19:30:00	10435.96	10484	10430.74	10473.97	32.52	340354.51	10466.94
2019-08-16 20:00:00	10473.97	10525.42	10376.66	10388.88	331.9	3470550.81	10456.59
2019-08-16 20:30:00	10396.11	10449.23	10361.2	10392.66	72.04	748787.17	10394.7
2019-08-16 21:00:00	10395.2	10443.92	10383.3	10443.5	53.88	561771.39	10426
2019-08-16 21:30:00	10436.12	10455.09	10400	10442.31	54.02	563864.83	10437.56
2019-08-16 22:00:00	10435.45	10488.13	10359.71	10371.35	55.62	579703.49	10422.95
2019-08-16 22:30:00	10385.57	10461.96	10279.27	10413.2	345.13	3573536.51	10354.27
2019-08-16 23:00:00	10399.89	10445	10372.53	10380.01	40.66	423467.41	10413.66
2019-08-16 23:30:00	10404.8	10405	10286.89	10354.34	104.47	1081006.21	10347.1
2019-08-17 00:00:00	10351.18	10383.77	10237.7	10300.95	144.33	1484520.81	10285.25
2019-08-17 00:30:00	10308.36	10313.82	10211.34	10244.57	51.84	531313.02	10249.09
2019-08-17 01:00:00	10241.4	10376.97	10234.71	10361.03	86.79	895791.81	10320.82
2019-08-17 01:30:00	10357.58	10402	10326.1	10392.39	29.44	305293.4	10370.17
2019-08-17 02:00:00	10402.99	10429	10347.64	10376.34	60.72	631415.44	10398.71
2019-08-17 02:30:00	10370.12	10375.12	10315.54	10331.42	27.14	280632.93	10341.63
2019-08-17 03:00:00	10340.79	10381.1	10340.79	10369.71	28.06	290698.3	10360.12
2019-08-17 03:30:00	10375.22	10375.22	10292.65	10298.1	46.99	484734.15	10316.23
2019-08-17 04:00:00	10299.54	10346.84	10264	10315.54	58.44	601544.3	10293.67
2019-08-17 04:30:00	10314.1	10360	10313.26	10356.08	16.16	167299.24	10349.72
2019-08-17 05:00:00	10351.3	10370	10304.06	10324.2	24.79	256174.74	10333.12
2019-08-17 05:30:00	10324.19	10396.75	10293.47	10390.13	45.61	472534.35	10361.28
2019-08-17 06:00:00	10384.23	10399.84	10329.88	10352.95	22.62	234358.22	10359.15
2019-08-17 06:30:00	10360	10403.5	10336.86	10345.97	28.09	291377.91	10372.8
2019-08-17 07:00:00	10344.6	10376.84	10333.11	10349	20.57	212993.17	10355.07
2019-08-17 07:30:00	10333.01	10384	10333.01	10368.41	40.87	423503.11	10361.56
2019-08-17 08:00:00	10357.46	10453.85	10308.18	10425.53	97.42	1013132.45	10399.33
2019-08-17 08:30:00	10419.88	10472.93	10350.01	10404.42	158.34	1645771.29	10394.17
2019-08-17 09:00:00	10403.93	10452.33	10368.55	10435.88	42.89	446520.16	10410.11
2019-08-17 09:30:00	10431.65	10458.07	10402.6	10450.83	32.29	336744.54	10427.26
2019-08-17 10:00:00	10454.56	10454.56	10403.57	10421.75	20.1	209597.02	10427.2
2019-08-17 10:30:00	10421.62	10426.41	10373.73	10389.45	19.09	198590.81	10404.14
2019-08-17 11:00:00	10384.85	10397.12	10328.86	10364.99	43.92	454753.62	10354.46
2019-08-17 11:30:00	10360.27	10382.07	10327.17	10348.7	32.18	333027.77	10348.31
2019-08-17 12:00:00	10337.74	10373.47	10273.48	10361.64	93.43	963358.32	10310.91
2019-08-17 12:30:00	10361.54	10377.77	10327.14	10346.28	17.68	183100.51	10354.78
2019-08-17 13:00:00	10334.42	10351.82	10296.55	10324.11	28.91	298354.47	10320.25
2019-08-17 13:30:00	10324.11	10365.35	10298.81	10365.35	48.17	497329.66	10325.3
2019-08-17 14:00:00	10366	10373.93	10332.87	10343.64	10.58	109544.56	10356.49
2019-08-17 14:30:00	10343.63	10353.66	10310	10326.25	27.01	278912.06	10327.02
2019-08-17 15:00:00	10319.02	10358	10238.77	10329.74	132.79	1366635.69	10291.45
2019-08-17 15:30:00	10337.92	10347.79	10308.07	10331.66	19.21	198506.39	10332.31
2019-08-17 16:00:00	10330.2	10367.02	10305.74	10337.04	49.69	514288.85	10350.87
2019-08-17 16:30:00	10335.08	10339.66	10282.88	10282.88	13.64	140683.37	10313.42
2019-08-17 17:00:00	10295.27	10325.97	10111.58	10166.27	385.32	3922189.09	10179.15
2019-08-17 17:30:00	10172.99	10195.48	10035.17	10070.65	558.81	5661572.51	10131.42
2019-08-17 18:00:00	10074.76	10178.54	9974.51	10170.39	403.52	4075718.41	10100.46
2019-08-17 18:30:00	10161.57	10229.49	10124.73	10169.53	261.77	2658737.28	10156.92
2019-08-17 19:00:00	10173.94	10204.83	10158.84	10190.64	55.9	568681.83	10172.3
2019-08-17 19:30:00	10178.9	10190.77	10157.12	10176.78	22.86	232508.67	10171.75
2019-08-17 20:00:00	10162.18	10182.62	10132.8	10133	19.78	200757.81	10150.47
2019-08-17 20:30:00	10138.06	10140	10034.1	10079.29	162.4	1637775.85	10085.07
2019-08-17 21:00:00	10079.29	10175.04	10062.94	10093.59	89.73	909179.32	10131.83
2019-08-17 21:30:00	10114.48	10165.16	10094.46	10136.3	11.18	113230.94	10126.23
2019-08-17 22:00:00	10149.8	10174.94	10112.29	10155.53	49.35	500189	10135.83
2019-08-17 22:30:00	10157.16	10238.95	10146.41	10238.95	192.61	1966717.57	10210.83
2019-08-17 23:00:00	10230.55	10244.01	10189.13	10199.27	26.28	268644.11	10222.02
2019-08-17 23:30:00	10206.33	10222.43	10175.26	10210.89	48.21	491911.49	10203.7
2019-08-18 00:00:00	10221.94	10268	10221.93	10236.59	109.28	1119747.52	10247.02
2019-08-18 00:30:00	10222.66	10236.16	10204.61	10215.16	34.89	356326.63	10211.58
2019-08-18 01:00:00	10215.13	10227.38	10165.56	10173.93	93.98	958995.94	10203.95
2019-08-18 01:30:00	10170.84	10193.68	10153.15	10179.08	52.56	534421.86	10167.66
2019-08-18 02:00:00	10181.75	10200.66	10160.97	10167.21	29.63	301705.43	10182.02
2019-08-18 02:30:00	10163.37	10189.05	10133.89	10163.65	44.46	452019.5	10167.23
2019-08-18 03:00:00	10162.88	10174.97	10102.58	10133.5	44.37	449464.45	10130.29
2019-08-18 03:30:00	10117.9	10150.46	10102.58	10115.44	22.78	230456.57	10116.3
2019-08-18 04:00:00	10108.83	10128.1	10065.41	10098.57	177.64	1791381.33	10084.45
2019-08-18 04:30:00	10098.57	10135.25	10071.81	10129.14	34.39	347936.14	10116.54
2019-08-18 05:00:00	10126.66	10155.14	10111.49	10127.77	22.56	228384.01	10124.99
2019-08-18 05:30:00	10127.77	10154.35	10100.81	10150.52	50.74	514123.31	10132.9
2019-08-18 06:00:00	10141.15	10191.88	10141.15	10170.95	53.08	539738.65	10168.69
2019-08-18 06:30:00	10168.76	10180.43	10144.7	10174.06	13.83	140518.98	10160.8
2019-08-18 07:00:00	10171.93	10180.72	10111.44	10125.33	13.14	133167.23	10137.64
2019-08-18 07:30:00	10125.16	10147.18	10112.28	10146.68	20.99	212642.33	10128.83
2019-08-18 08:00:00	10144.48	10160.99	10125.29	10143.67	10.57	107229.47	10146.17
2019-08-18 08:30:00	10140	10140	10095.83	10105.55	41.35	417902.42	10107.51
2019-08-18 09:00:00	10121.68	10217.68	10120.57	10203.44	54.69	556512.14	10176.63
2019-08-18 09:30:00	10217.68	10241.86	10159.88	10193.03	156.77	1602516.42	10222.4
2019-08-18 10:00:00	10195.97	10412.28	10169.6	10387.58	333.49	3440539.1	10316.64
2019-08-18 10:30:00	10374.04	10412.28	10355.7	10363.7	83.53	867253.52	10381.95
2019-08-18 11:00:00	10385	10444	10335.76	10365.59	124.24	1290927.71	10390.6
2019-08-18 11:30:00	10365.59	10415.19	10361	10415.19	65.57	680468	10377.81
2019-08-18 12:00:00	10415.19	10453.85	10360	10387.19	133.06	1386448.67	10419.67
2019-08-18 12:30:00	10387.2	10399.45	10370	10395.76	89.71	930448.41	10371.91
2019-08-18 13:00:00	10395.76	10417.16	10380.03	10406.19	52.81	549284.19	10400.5
2019-08-18 13:30:00	10397.43	10514.35	10390.01	10440.74	230.69	2412599.89	10458.1
2019-08-18 14:00:00	10440	10515	10440	10452.06	173.27	1817866.69	10491.6
2019-08-18 14:30:00	10453.37	10461.75	10380	10392.81	138.77	1443813.07	10404.22
2019-08-18 15:00:00	10387.04	10435.29	10386.31	10428.22	39.22	408382.65	10411.34
2019-08-18 15:30:00	10432.73	10453.76	10381.54	10401.76	24.26	252642.26	10413.84
2019-08-18 16:00:00	10402.65	10469.25	10400.29	10469	32.43	338517.54	10437.54
2019-08-18 16:30:00	10469	10488.13	10426.99	10437.3	45.08	471842.79	10467.41
2019-08-18 17:00:00	10433.32	10452.4	10400	10423.94	83.96	874467.9	10414.67
2019-08-18 17:30:00	10432.99	10445.22	10350	10389.23	81.14	843003.35	10388.97
2019-08-18 18:00:00	10392.11	10406.74	10364.09	10399.87	33.44	347215.37	10383.37
2019-08-18 18:30:00	10403.37	10403.37	10360.04	10393.05	45.88	476176.23	10379.17
2019-08-18 19:00:00	10378.33	10408.39	10372	10398.35	37.06	384977.81	10386.73
2019-08-18 19:30:00	10410	10415.81	10337.71	10368.17	43.14	447371.43	10369.05
2019-08-18 20:00:00	10377.19	10377.19	10312.82	10361.78	113.32	1171943.63	10341.5
2019-08-18 20:30:00	10356	10389.19	10349.83	10358.09	35.99	373375.47	10375.08
2019-08-18 21:00:00	10365	10379.8	10344.35	10344.35	35.08	363479.66	10361.27
2019-08-18 21:30:00	10344.33	10435.88	10344.33	10416.37	43.87	456053.71	10395.59
2019-08-18 22:00:00	10416.35	10443.26	10341	10344.54	73.76	766585.64	10392.68
2019-08-18 22:30:00	10345.97	10373.67	10312.55	10348.71	51.79	535304.07	10336.83
2019-08-18 23:00:00	10350.96	10364.19	10327.75	10346.71	9.5	98216.34	10341.31
2019-08-18 23:30:00	10345	10357.69	10292.98	10318.99	62.65	646274.66	10316.16
2019-08-19 00:00:00	10318.99	10321.63	10267.56	10277.77	67.62	696158.48	10295.88
2019-08-19 00:30:00	10288.9	10335	10271.27	10324.17	13.15	135590.13	10312.91
2019-08-19 01:00:00	10337.07	10337.07	10289.9	10320.43	15.12	155982.88	10316.91
2019-08-19 01:30:00	10320.34	10377.85	10320.33	10356.88	27.71	286722.87	10345.48
2019-08-19 02:00:00	10356.95	10412.07	10350.84	10391.45	131.18	1363315.36	10392.92
2019-08-19 02:30:00	10388.41	10445	10388.41	10401.96	163.84	1706259.72	10414.38
2019-08-19 03:00:00	10401.8	10401.8	10357.21	10397.21	65.31	677873.54	10379.23
2019-08-19 03:30:00	10390.03	10422.67	10374	10411.8	80.88	840707.67	10394.46
2019-08-19 04:00:00	10412.14	10422.39	10370	10377.11	48.17	500266.87	10385.64
2019-08-19 04:30:00	10374	10401.93	10363	10379.32	101.49	1053050.5	10376.15
2019-08-19 05:00:00	10372.59	10381.66	10343.87	10380	84.46	875265.89	10363.54
2019-08-19 05:30:00	10373.91	10389.35	10358.8	10366.05	69.64	722465.35	10373.71
2019-08-19 06:00:00	10366.02	10419.75	10350	10401.32	70.45	730734.25	10371.95
2019-08-19 06:30:00	10397.74	10481.66	10397.74	10479.13	153.65	1603855.83	10438.56
2019-08-19 07:00:00	10481.49	10731.99	10474.04	10663.13	891.36	9473414.54	10628.03
2019-08-19 07:30:00	10650.02	10737.38	10650.02	10731.71	399.98	4280209.73	10701.06
2019-08-19 08:00:00	10736.09	10753.3	10674	10701.99	281.13	3009667.17	10705.62
2019-08-19 08:30:00	10701.99	10714.98	10679.63	10700	175.82	1881654.39	10702.13
2019-08-19 09:00:00	10687.45	10743.26	10687.45	10704.57	219.05	2347646.23	10717.5
2019-08-19 09:30:00	10702.96	10716.57	10664.09	10666.04	145.44	1554478.47	10688.29
2019-08-19 10:00:00	10671.46	10712	10666.04	10697.95	212.23	2269899.88	10695.54
2019-08-19 10:30:00	10698	10723.31	10685.35	10699.54	99.59	1065700.84	10701.18
2019-08-19 11:00:00	10691.83	10735.04	10688.23	10713	120.97	1294577.05	10701.83
2019-08-19 11:30:00	10713	10798	10646.91	10705.18	428.05	4595907.65	10736.9
2019-08-19 12:00:00	10691.97	10699.75	10639.66	10662.5	323.76	3454932.9	10671.35
2019-08-19 12:30:00	10669.65	10707.06	10662.5	10706	171.54	1834838.02	10696.33
2019-08-19 13:00:00	10691.85	10728.84	10681	10714.76	106.9	1143616.58	10698.26
2019-08-19 13:30:00	10721.93	10730	10694.93	10720.36	31.58	338154.78	10706.93
2019-08-19 14:00:00	10720.36	10745	10694.93	10726.01	83.96	900906.48	10730.01
2019-08-19 14:30:00	10727.5	10768.66	10707.21	10732.64	138.2	1484080.94	10738.83
2019-08-19 15:00:00	10736.09	10740.29	10672.2	10704.42	157.96	1691844.96	10710.75
2019-08-19 15:30:00	10704.42	10730.6	10693.85	10717.3	62.55	670144.35	10714.52
2019-08-19 16:00:00	10717.43	10757.7	10669.97	10684.65	136.94	1466585.25	10710.07
2019-08-19 16:30:00	10681.21	10699	10658.18	10677.56	102.7	1096864.57	10680.67
2019-08-19 17:00:00	10677.72	10716.44	10675	10702.21	62.85	672528.68	10700.39
2019-08-19 17:30:00	10702.24	10720.98	10694.8	10714.71	44.03	471345.06	10705.78
2019-08-19 18:00:00	10720.74	10730.44	10701.23	10719.43	21.11	226246.11	10718.55
2019-08-19 18:30:00	10714.27	10750	10712.01	10720.96	74.51	799849.12	10735.05
2019-08-19 19:00:00	10726.25	10834.15	10704.92	10726.82	534.69	5760846.42	10774.17
2019-08-19 19:30:00	10724.24	10731.94	10666.1	10696.92	170.79	1826497.58	10694.49
2019-08-19 20:00:00	10696.92	10717	10669.01	10675.18	54.78	585864.31	10694.8
2019-08-19 20:30:00	10679.47	10703.38	10630	10671.11	136.16	1451352.04	10658.87
2019-08-19 21:00:00	10686.45	10712.38	10670.56	10704	84.35	902263.77	10697.28
2019-08-19 21:30:00	10692.32	10745.61	10692.32	10713.32	73.79	790377.36	10711.71
2019-08-19 22:00:00	10714.89	10745.07	10705.28	10726.98	68.15	730616.27	10720.47
2019-08-19 22:30:00	10730.27	10814.52	10727.01	10779.97	336.32	3624584.01	10777.32
2019-08-19 23:00:00	10771.81	10910.45	10768.02	10870	704.46	7655328.87	10866.98
2019-08-19 23:30:00	10875.25	10940	10838.29	10927.3	295.71	3220118.76	10889.46
2019-08-20 00:00:00	10927.3	10955.48	10867.98	10910.86	505.75	5530186.25	10934.72
2019-08-20 00:30:00	10901.02	10911.33	10882.99	10902.41	79.41	865431.23	10897.84
2019-08-20 01:00:00	10904.24	10928	10872.66	10895.83	66.42	724417.88	10907.28
